id,question,expected_actor,expected_fine_intent,expected_answer_mode,expected_source_documents,expected_evidence_concepts,required_answer_concepts,prohibited_unsafe_claims,detected_actor,actor_confidence,detected_intent,intent_confidence,detected_language,detected_answer_mode,retrieved_top_10_sources,final_context_sources,final_answer,citation_correctness,required_concept_coverage,required_concepts_hit,unsafe_claims_found,response_time_seconds,http_status,error,result
H50-01,Our office needs 30 laptops. How should we decide whether to use GeM or a tender?,department_buyer,procurement_planning,direct_answer,"['store purchase rule cg.pdf', 'publicProManual-1755343081262-715558279.pdf']","['requirement', 'estimate', 'approval']","['requirement', 'budget', 'method']","['vendor registration', 'submit bid']",department_buyer,0.98,procurement_method_selection,0.98,en,method_decision,"['Manual_for_Procurement_of_works_2019.pdf', 'mannual procurement.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'mannual procurement.pdf', 'store purchase rule cg.pdf', 'store purchase rule cg.pdf', 'Store_Purhase_Rules_28.01.2021.pdf']","['store purchase rule cg.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'mannual procurement.pdf']","💡 Answer
The stated value does not, by itself, choose the procurement method. Decide the route before starting procurement: confirm the consolidated requirement, neutral specifications, estimate, available budget and competent approvals. Check whether suitable goods are available on GeM and whether an applicable GeM method is permitted under the current rules and delegated powers. If GeM is not suitable, the item is unavailable, or that route is not permitted, follow the Tender route allowed by those rules.

📋 Decision checklist
1. Record the full requirement and estimated value; do not split it to choose a different method.
2. Prepare neutral, measurable specifications and confirm budget and approvals.
3. Check GeM availability and the applicable procurement conditions.
4. Select GeM or Tender only as the applicable rules, competition requirements and delegated powers permit.
5. Record the method decision and justification before evaluation, award, inspection and payment.

📘 Source: Chhattisgarh Store Purchase Rules; General Financial Rules; Public Procurement Manual",Pass,1.0,"['requirement', 'budget', 'method']",[],5.467,200,,Partial
H50-02,Department ko ₹4 lakh ka furniture kharidna hai. Kaunsa procurement method use karna chahiye?,department_buyer,procurement_method_selection,direct_answer,"['store purchase rule cg.pdf', 'GFRupdatedupto31012026.pdf']","['GeM', 'rules', 'approval']","['method', 'value', 'approval']","['invented threshold', 'unrestricted direct purchase']",department_buyer,0.98,procurement_method_selection,0.9,hinglish,method_decision,[],"['store purchase rule cg.pdf', 'GFR2017_HINDI.pdf', 'FInal_GFR_upto_31_07_2024.pdf']","💡 Answer
₹4 lakh ki value se procurement method apne-aap decide nahi hota. Procurement start karne se pehle route decide karein: consolidated requirement, neutral specifications, estimate, available budget aur competent approvals confirm karein. Check karein ki suitable goods GeM par available hain aur current rules/delegated powers ke under applicable GeM method permitted hai ya nahi. Agar GeM suitable nahi hai, item available nahi hai, ya route permitted nahi hai, to applicable rules ke mutabik Tender route follow karein.

📋 Decision checklist
1. Full requirement aur estimated value record karein; alag method ke liye requirement split na karein.
2. Neutral, measurable specifications banakar budget aur approvals confirm karein.
3. GeM availability aur applicable procurement conditions check karein.
4. GeM ya Tender sirf current rules, competition requirements aur delegated powers ke mutabik choose karein.
5. Evaluation, award, inspection aur payment se pehle method decision aur justification record karein.

📘 Source: Chhattisgarh Store Purchase Rules; GFR2017 HINDI; General Financial Rules",Pass,1.0,"['method', 'value', 'approval']",[],0.027,200,,Pass
H50-03,Can we buy an item directly if only one quotation is available on GeM?,department_buyer,gem_direct_purchase_rule,direct_answer,"['store purchase rule cg.pdf', 'GFRupdatedupto31012026.pdf']","['GeM', 'rules', 'approval']","['method', 'value', 'approval']","['invented threshold', 'unrestricted direct purchase']",department_buyer,0.84,gem_direct_purchase_rule,0.97,en,direct_answer,"['FInal_GFR_upto_31_07_2024.pdf', 'store purchase rule cg.pdf', 'mannual procurement.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'GFR2017_HINDI.pdf', 'GFR2017_HINDI.pdf', 'store purchase rule cg.pdf', 'Store_Purhase_Rules_28.01.2021.pdf']","['store purchase rule cg.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'GFR2017_HINDI.pdf']","💡 Answer
No—not merely because only one quotation is available on GeM. A single quotation does not by itself establish that Direct Purchase is permitted.

📋 Check before proceeding
1. Confirm the consolidated requirement, specifications, value, available budget and approvals.
2. Check the applicable current GeM/GFR and Chhattisgarh Store Purchase Rule conditions, including delegated powers, for the permitted method.
3. Use Direct Purchase only if those conditions permit it; otherwise use the applicable GeM bidding or Tender route.
4. Record the method justification and price reasonableness before placing an order.

📘 Source: Chhattisgarh Store Purchase Rules; General Financial Rules; GFR2017 HINDI",Pass,1.0,"['method', 'value', 'approval']",[],4.502,200,,Pass
H50-04,"Agar item GeM par available nahi hai, department ko next kya karna chahiye?",department_buyer,procurement_method_selection,direct_answer,"['store purchase rule cg.pdf', 'GFRupdatedupto31012026.pdf']","['GeM', 'rules', 'approval']","['method', 'value', 'approval']","['invented threshold', 'unrestricted direct purchase']",department_buyer,0.98,procurement_method_selection,0.98,hinglish,method_decision,"['GFR2017_HINDI.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'store purchase rule cg.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'GFR2017_HINDI.pdf', 'store purchase rule cg.pdf', 'Store_Purhase_Rules_28.01.2021.pdf', 'GFRupdatedupto31012026.pdf']","['store purchase rule cg.pdf', 'GFRupdatedupto31012026.pdf']","💡 Answer
Agar item GeM par available nahi hai, to unavailable GeM listing par purchase proceed na karein. Availability check record karke current rules, delegated powers aur approvals ke mutabik Tender ya doosra permitted procurement route choose karein.

📋 Next steps
1. Consolidated requirement, neutral specifications, estimate, budget aur competent approvals confirm karein.
2. Record karein ki suitable item GeM par available nahi hai.
3. Current Chhattisgarh/GFR conditions apply karke permitted Tender ya doosra approved route choose karein.
4. Aage badhne se pehle method justification aur price reasonableness record karein.
5. Selected route ke under hi evaluation, award, inspection aur payment continue karein.

📘 Source: Chhattisgarh Store Purchase Rules; General Financial Rules",Pass,0.667,"['method', 'approval']",[],34.645,200,,Partial
H50-05,Can a department invite quotations from three local suppliers instead of issuing an open tender?,department_buyer,tender_method_definition,direct_answer,"['store purchase rule cg.pdf', 'GFRupdatedupto31012026.pdf']","['GeM', 'rules', 'approval']","['method', 'value', 'approval']","['invented threshold', 'unrestricted direct purchase']",department_buyer,0.85,procurement_method_selection,0.98,en,method_decision,"['FInal_GFR_upto_31_07_2024.pdf', 'store purchase rule cg.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'mannual procurement.pdf', 'mannual procurement.pdf', 'store purchase rule cg.pdf', 'Store_Purhase_Rules_28.01.2021.pdf', 'Store_Purhase_Rules_28.01.2021.pdf', 'FInal_GFR_upto_31_07_2024.pdf']","['store purchase rule cg.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'mannual procurement.pdf']","💡 Answer
No—not merely because three local suppliers can be invited. Quotations may be used only where the applicable current rules, estimated value, delegated powers and method conditions permit that route; they are not a convenience-based substitute for an Open Tender.

📋 Decision checklist
1. Record the consolidated requirement, neutral specifications and estimated value.
2. Check GeM and the applicable approved procurement channels.
3. Apply the current conditions for the permitted quotation, Limited Tender or Open Tender route.
4. Preserve competition as the selected method requires; do not restrict the process to local suppliers without a rule-based justification.
5. Record the method justification, approvals and price reasonableness before proceeding.

📘 Source: Chhattisgarh Store Purchase Rules; General Financial Rules; Public Procurement Manual

📎 As written in the rulebook — Rule 161: [Rs. 50 lakhs (Rupees Fifty 200 crore or such limit as",Pass,1.0,"['method', 'value', 'approval']",[],16.531,200,,Partial
H50-06,"Hamare office ko urgently printers chahiye, lekin emergency nahi hai. Fastest lawful option kya hai?",department_buyer,procurement_method_selection,direct_answer,"['store purchase rule cg.pdf', 'GFRupdatedupto31012026.pdf']","['GeM', 'rules', 'approval']","['method', 'value', 'approval']","['invented threshold', 'unrestricted direct purchase']",department_buyer,0.98,procurement_method_selection,0.98,hinglish,direct_answer,"['GFR2017_HINDI.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'GFR2017_HINDI.pdf', 'store purchase rule cg.pdf', 'store purchase rule cg.pdf', 'publicProManual-1755343081262-715558279.pdf', 'mannual procurement.pdf']","['store purchase rule cg.pdf', 'publicProManual-1755343081262-715558279.pdf', 'GFR2017_HINDI.pdf']","
आपके ऑफिस को urgently प्रिंटर्स चाहिए, लेकिन यह emergency नहीं है, तो fastest lawful option यह है कि आप normal tender process follow करें।

Context के according, non-emergency urgent situations के लिए:
- Minimum timelines for bid submission normally 1-3 days होते हैं, लेकिन चूंकि यह emergency नहीं है, तो standard process follow करना चाहिए
- आप check करें कि क्या प्रिंटर्स किसी direct procurement category में आते हैं (जैसे Source 1 में bell metal, iron, bamboo, etc. के लिए direct procurement का mention है)
- अगर direct procurement applicable नहीं है, तो normal tender process ही fastest lawful option है

आप e-procurement portal पर भी check कर सकते हैं कि क्या कोई special provisions हैं, लेकिन normal tender process ही standard approach है।

क्या आप चाहते हैं कि मैं आपको normal tender process के steps बताऊं?",Pass,0.0,[],[],4.722,200,,Partial
H50-07,What factors should be checked before choosing Limited Tender?,general_information_user,tender_method_definition,direct_answer,"['store purchase rule cg.pdf', 'GFRupdatedupto31012026.pdf']","['GeM', 'rules', 'approval']","['method', 'value', 'approval']","['invented threshold', 'unrestricted direct purchase']",general_information_user,0.55,unknown,0.0,en,direct_answer,"['FInal_GFR_upto_31_07_2024.pdf', 'Manual_for_Procurement_of_works_2019.pdf', 'Manual_for_Procurement_of_works_2019.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'publicProManual-1755343081262-715558279.pdf', 'mannual procurement.pdf', 'mannual procurement.pdf', 'GFR2017_HINDI.pdf']","['FInal_GFR_upto_31_07_2024.pdf', 'Manual_for_Procurement_of_works_2019.pdf', 'publicProManual-1755343081262-715558279.pdf']","💡 Answer
Your original question “What factors should be checked before choosing Limited Tender?” was preserved as the exact intent unknown. A sufficiently reliable section for this specific workflow was unavailable, so steps from a related but different procedure were not substituted. Please check the relevant official section.",Fail,0.0,[],[],18.652,200,,Partial
H50-08,When should an Open Tender be preferred over Limited Tender?,general_information_user,tender_method_definition,comparison,"['store purchase rule cg.pdf', 'GFRupdatedupto31012026.pdf']","['GeM', 'rules', 'approval']","['method', 'value', 'approval']","['invented threshold', 'unrestricted direct purchase']",general_information_user,0.55,tender_method_definition,0.92,en,comparison,"['FInal_GFR_upto_31_07_2024.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'Manual_for_Procurement_of_works_2019.pdf', 'Manual_for_Procurement_of_works_2019.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'mannual procurement.pdf', 'Vigilance Manual (Updated 2021) English.pdf', 'mannual procurement.pdf', 'Compilation of CVC Circulars and Guidelines.pdf', 'store purchase rule cg.pdf']","['store purchase rule cg.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'Manual_for_Procurement_of_works_2019.pdf']","💡 Answer
| Method | Who may bid | Main use |
|---|---|---|
| Open Tender | All eligible bidders who meet the published conditions | Broad, publicly advertised competition |
| Limited Tender | Only the capable/registered suppliers invited under the applicable rules | A restricted competition, not a convenience substitute for Open Tender |

The department must use the method permitted by the current Chhattisgarh rules, estimated value, delegated powers and approvals.

📘 Source: Chhattisgarh Store Purchase Rules; General Financial Rules; Manual for Procurement of works 2019

📎 As written in the rulebook — Rule 161: [Rs. 50 lakhs (Rupees Fifty 200 crore or such limit as",Pass,1.0,"['method', 'value', 'approval']",[],5.288,200,,Pass
H50-09,Can Single Tender be used because the earlier supplier already knows our system?,department_buyer,tender_method_definition,policy_conditions,"['store purchase rule cg.pdf', 'GFRupdatedupto31012026.pdf']","['exceptional', 'justification', 'approval']","['single source', 'written justification', 'approval']","['convenience alone', 'automatic permission']",department_buyer,0.84,tender_method_definition,0.92,en,policy_conditions,"['FInal_GFR_upto_31_07_2024.pdf', 'Précis  e-Procurement Project.pdf', 'Précis  e-Procurement Project.pdf', 'Preferred_System_Configuration_V_2.pdf', 'EDGE_Browser_Setup_V1.0.pdf', 'EDGE_Browser_Setup_V1.0.pdf', 'Preferred_System_Configuration_V_2.pdf', 'Précis  e-Procurement Project.pdf', 'Précis  e-Procurement Project.pdf']","['FInal_GFR_upto_31_07_2024.pdf', 'Précis  e-Procurement Project.pdf', 'Preferred_System_Configuration_V_2.pdf', 'EDGE_Browser_Setup_V1.0.pdf']","
Based on the provided documents, Single Tender Enquiry can be used in the following circumstances, which directly relates to your question:

According to Rule 166 of the General Financial Rules (Source 1), Single Tender Enquiry may be resorted to when:
- It is in the knowledge of the user department that only a particular firm is the manufacturer of the required items, and if any such discussion is held, equal opportunity shall be given to all bidders to participate in the discussions.

Additionally, the e-Procurement project overview (Source 2) indicates that the system was implemented to increase efficiency and transparency in public procurement, with modules including eTendering. However, the documents do not specifically mention Single Tender as a standard procedure for situations where an earlier supplier already knows the system.

The Single Tender process would typically involve following the Single Tender Enquiry procedure as outlined in the General Financial Rules, ensuring that all potential bidders are given equal opportunity to participate in discussions, even if an earlier supplier has existing knowledge of the system.

📘 Source: FInal_GFR_upto_31_07_2024.pdf, Précis e-Procurement Project.pdf, Preferred_System_Configuration_V_2.pdf, EDGE_Browser_Setup_V1.0.pdf",Fail,0.0,[],[],2.85,200,,Partial
H50-10,Ek proprietary software sirf ek company provide karti hai. Kya Single Tender allowed hoga?,department_buyer,tender_method_definition,policy_conditions,"['store purchase rule cg.pdf', 'GFRupdatedupto31012026.pdf']","['exceptional', 'justification', 'approval']","['single source', 'written justification', 'approval']","['convenience alone', 'automatic permission']",department_buyer,0.84,tender_method_definition,0.92,hinglish,policy_conditions,"['FInal_GFR_upto_31_07_2024.pdf', 'GFR2017_HINDI.pdf', 'store purchase rule cg.pdf', 'store purchase rule cg.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'Store_Purhase_Rules_28.01.2021.pdf', 'Store_Purhase_Rules_28.01.2021.pdf', 'GFR2017_HINDI.pdf', 'FInal_GFR_upto_31_07_2024.pdf']","['store purchase rule cg.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'GFR2017_HINDI.pdf', 'Store_Purhase_Rules_28.01.2021.pdf']","💡 Answer
Single Tender exceptional route hai, convenience route nahi. Isse sirf applicable rules mein permitted circumstances mein use karein—for example justified single source/proprietary compatibility need ya properly recorded exceptional urgency—aur written justification plus competent-authority approval ke saath. Unverified monetary threshold assume na karein.

📘 Source: Chhattisgarh Store Purchase Rules; General Financial Rules; GFR2017 HINDI; Store Purhase Rules 28.01.2021",Pass,1.0,"['single source', 'written justification', 'approval']",[],13.007,200,,Pass
