id,persona,language,query,expected_actor,detected_actor,expected_fine_intent,detected_fine_intent,response_time_seconds,fallback_reason_code,answer
H01,store officer,en,Our district office needs 50 laptops for new staff. What should I prepare before choosing GeM or a tender?,department_buyer,department_buyer,procurement_planning,procurement_planning,1.913,,"Answer
Before choosing GeM or a Tender, record the consolidated requirement and estimated cost, prepare neutral technical specifications, confirm budget availability and competent approval, and retain the supporting procurement documents. Then check whether the requirement is available on GeM and whether the applicable Chhattisgarh rules permit the selected GeM route; otherwise use the permitted Tender route. Do not split the requirement merely to use a different method.

📘 Source: Manual for Procurement of Goods 2024"
H02,department buyer,hinglish,Department ko 100 chairs chahiye. Kya direct purchase ho sakti hai ya tender karna padega?,department_buyer,department_buyer,procurement_method_selection,procurement_method_selection,1.722,,"Answer
GeM availability ko automatic direct-purchase authority na samjhein. Pehle consolidated estimated value, approved specifications, GeM availability, current Chhattisgarh rule/delegated powers aur required approval confirm karein. Direct purchase, permitted GeM method, Limited Tender ya Open Tender sirf applicable rule allow kare tabhi choose karein. Route badalne ke liye requirement split na karein.

📘 Source: Chhattisgarh Store Purchase Rules"
H03,IT procurement officer,en,Can I write Dell-only in the laptop specification because our team already uses Dell?,department_buyer,department_buyer,specification_preparation,specification_preparation,1.576,,"Answer
Normally, do not write a Dell-only specification merely because the team already uses Dell. Use neutral, functional and measurable requirements. A brand restriction is appropriate only where a genuine compatibility or technical necessity is recorded in writing, permitted by the applicable rule, and an equivalent option is included where appropriate.

📘 Source: Manual for Procurement of Goods 2024; Compilation of CVC Circulars and Guidelines"
H04,accounts officer,hinglish,Office ke AC ka AMC renew karna hai. Tender se pehle scope mein kya kya likhna chahiye?,department_buyer,department_buyer,procurement_planning,procurement_planning,1.814,,"Answer
AC AMC scope mein covered AC units/sites, service frequency, response time aur uptime/SLA, preventive aur breakdown maintenance, spares coverage/exclusions, escalation process, applicable penalty/service-credit conditions, contract period, acceptance records aur payment milestones define karein. Estimated value aur approvals record karke applicable rules ke under permitted procurement route choose karein.

📘 Source: Manual for Procurement of Goods 2024"
H05,emergency store officer,en,Flooding damaged our office network equipment. Can we buy replacements immediately?,department_buyer,department_buyer,procurement_method_selection,procurement_method_selection,1.635,,"Answer
Emergency procurement may be used only as an exceptional response to the urgent situation. Record the facts and reasons, obtain competent-authority approval, buy only what is necessary, and follow the applicable Chhattisgarh rules. It is not an unrestricted direct-purchase route.

📘 Source: Manual for Procurement of Goods 2024; Public Procurement Manual"
H06,first-time vendor,en,I have never used the Chhattisgarh e-procurement portal. How do I become a registered bidder?,vendor_bidder,vendor_bidder,vendor_registration,vendor_registration,1.622,,"Answer
Open the e-Procurement portal and choose New User or the Vendor Registration option. Enter the required PAN and organisation details, upload the required documents, select or map the valid DSC where the portal asks for it, accept the applicable declaration, and submit the registration. Retain the generated registration number and verify the registration or approval status in the portal. Follow the current portal notice for any fee or further approval requirement; do not assume a fixed fee.

📘 Source: Vendor Registration Manual (CHiPS)"
H07,existing bidder,hinglish,"Mera DSC renew ho gaya hai, ab portal par purana certificate kaise replace karun?",vendor_bidder,vendor_bidder,dsc_mapping,dsc_mapping,1.625,,"Answer
Vendor account mein login karke DSC selection/mapping option kholein. Renewed valid DSC connect karein, select karke required confirmation complete karein. Tender signing se pehle verify karein ki naya certificate mapped/active dikh raha hai. Renewed DSC detect na ho to portal helpdesk use karein.

📘 Source: Vendor Registration Manual (CHiPS)"
H08,vendor,en,"My EMD payment failed, but the bank has debited the amount. What should I do before the bid deadline?",vendor_bidder,vendor_bidder,emd_payment_failure,emd_payment_failure,1.767,,"💡 Answer
If an EMD/Bid Security eChallan payment failed after the amount was debited, and it is not credited to the beneficiary account by the Tender's Bid Due Date, the payment may be returned to the source account and the Bid may be treated as unpaid or rejected. Do not use a screenshot's amount or date; the specific Tender controls.

📋 Process
1. Check the transaction and EMD/Bid Security payment status in the relevant Tender.
2. Compare the credited amount and time with that Tender's current Bid Due Date.
3. Do not re-use the same challan for another Tender.
4. If the status is not Successful or the credit has not reached the beneficiary, preserve the receipt/reference and use the Tender's official payment-support route before submitting a Bid.

📘 Source: EMD CHALLAN PAYMENT V1.0"
H09,unsuccessful bidder,hinglish,Technical bid mein reject ho gaya hoon. Meri EMD refund kab aur kaise aayegi?,vendor_bidder,vendor_bidder,emd_refund_unsuccessful_bidder,emd_refund_unsuccessful_bidder,2.16,,"Answer
Applicable opening/evaluation stage ke baad Department Admin/Tender Owner eligible unsuccessful bidder ki EMD refund initiate karta hai. Department Approver verify aur approve karta hai; phir e-Procurement system registered bank account ke liye instruction bhejta hai. Completion ke liye portal status check karein. Fixed credit time promise na karein, kyunki approval aur bank processing vary karte hain.

📘 Source: EMD Refund Guidelines (CHiPS)"
H10,bidder,en,My technical documents are uploaded. Where do I enter the price bid and how do I know it was submitted?,vendor_bidder,vendor_bidder,bid_submission_portal_steps,bid_submission_portal_steps,1.7,,"Answer
Open the same Tender's Financial Bid, Price Bid or BOQ section. Use the original portal-provided BOQ file where required, enter or upload the requested price values, validate the figures without changing protected formulas, and complete DSC signing/encryption where the Tender requires it. Save and submit before the deadline, then verify the final acknowledgement or submitted status in the portal.

📘 Source: Bid Submission Manual (CHiPS)"
