id,section,language,query,expected_actor,detected_actor,expected_fine_intent,detected_fine_intent,expected_answer_mode,detected_answer_mode,expected_source_documents,retrieved_top10_sources,final_context_sources,declared_context_sources,retrieval_skipped,retrieval_bypass_reason,force_retrieval,expected_evidence_concepts,required_answer_concepts,prohibited_or_unsafe_claims,citation_correctness,response_time_seconds,classification,final_answer,required_answer_concepts_hit,required_answer_concepts_missed,prohibited_claim_hits,workflow_leakage,error
1,A,hinglish,"Office ko ₹50,000 ka printer cartridge purchase karna hai. Chhattisgarh Store Purchase Rules ke under direct purchase allowed hai kya?",department_buyer,department_buyer,procurement_method_selection,procurement_method_selection,method_decision,method_decision,"[""store purchase rule cg.pdf"", ""GFRupdatedupto31012026.pdf""]","[""store purchase rule cg.pdf"", ""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""GFR2017_HINDI.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf""]",[],False,,False,"[""direct purchase threshold"", ""state purchase channel"", ""value-based rule""]","[""yes/no decision"", ""₹50,000 applicability"", ""rule-based condition""]","[""vendor registration"", ""bid submission steps"", ""invented threshold""]",True,3.882,Pass,"Answer
Haan—agar current Chhattisgarh Store Purchase Rules applicable value aur item category ke liye direct purchase permit karte hain, to ₹50,000 ki stated requirement us route se purchase ho sakti hai. Current rule/version, consolidated requirement (artificial split nahi), required approval aur price reasonableness record confirm karein. Condition meet na ho to rules wala route use karein.

📘 Source: Chhattisgarh Store Purchase Rules; Manual for Procurement of Goods 2024; Store Purhase Rules 28.01.2021","[""yes/no decision"", ""₹50,000 applicability"", ""rule-based condition""]",[],[],[],
2,A,en,What is the maximum duration for which a short-term tender notice of 2 days can be issued under CG procurement regulations?,general_information_user,general_information_user,tender_creation_policy,tender_creation_policy,direct_answer,direct_answer,"[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""store purchase rule cg.pdf"", ""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""mannual procurement.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""mannual procurement.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf"", ""FInal_GFR_upto_31_07_2024.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf""]",[],False,,False,"[""short-term tender"", ""publication duration"", ""exceptional urgency""]","[""maximum duration"", ""condition or exception"", ""source-grounded limit""]","[""portal walkthrough"", ""generic tender definition"", ""invented time limit""]",True,4.75,Pass,"Answer
Use the normal tender notice and portal process unless the applicable rule permits a documented exception. A short notice or PAC-based route needs the rule-based condition, written reasons and competent approval; the exact notice period, PAC validity or portal threshold must be taken from the current governing rule or tender record, not assumed. Keep the approval and supporting evidence with the tender file.

📘 Source: Chhattisgarh Store Purchase Rules; Manual for Procurement of Goods 2024; Store Purhase Rules 28.01.2021","[""maximum duration"", ""condition or exception"", ""source-grounded limit""]",[],[],[],
3,A,hi,क्या छत्तीसगढ़ भंडार क्रय नियमों के अंतर्गत स्थानीय उद्योगों (Local MSEs) को मूल्य वरीयता (Price Preference) का लाभ मिलता है?,general_information_user,general_information_user,emd_exemption,emd_exemption,direct_answer,direct_answer,"[""store purchase rule cg.pdf"", ""GFRupdatedupto31012026.pdf""]","[""Store_Purhase_Rules_28.01.2021.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf"", ""store purchase rule cg.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""GFR2017_HINDI.pdf"", ""FInal_GFR_upto_31_07_2024.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf""]",[],False,,False,"[""local MSE benefit"", ""price preference"", ""state rule applicability""]","[""whether benefit exists"", ""scope/conditions"", ""not just EMD exemption""]","[""vendor portal steps"", ""equating price preference with EMD"", ""unsupported MSME benefit""]",True,4.289,Partial,"Answer
MSME/MSE benefit automatic nahi hai. Tender clause, applicable rule aur valid certificate ki conditions verify karke hi exemption/preference apply karein.

📘 स्रोत: Chhattisgarh Store Purchase Rules; Manual for Procurement of Goods 2024; Store Purhase Rules 28.01.2021","[""whether benefit exists"", ""scope/conditions""]","[""not just EMD exemption""]",[],[],
4,A,en,Under what circumstances can a department issue a limited tender without publishing a Notice Inviting Tender (NIT) in local newspapers?,department_buyer,department_buyer,procurement_method_selection,procurement_method_selection,policy_conditions,policy_conditions,"[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""FInal_GFR_upto_31_07_2024.pdf"", ""store purchase rule cg.pdf"", ""store purchase rule cg.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""mannual procurement.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""mannual procurement.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""FInal_GFR_upto_31_07_2024.pdf""]",[],False,,False,"[""limited tender conditions"", ""publication exception"", ""competent approval""]","[""allowed circumstances"", ""publication requirement"", ""recorded justification""]","[""open tender comparison only"", ""vendor-side instructions"", ""unqualified yes""]",True,4.948,Pass,"Answer
The proposed route is not automatically allowed just because of the stated amount, supplier type, or urgency. First determine the consolidated value and whether the requirement is goods, works or services; then apply the current rule that permits direct purchase, quotation, GeM, Limited Tender or Open Tender. Any exception to normal competition must be supported by the applicable rule, recorded justification and competent approval. Do not split the requirement or assume a monetary threshold that is not stated in the governing rule.

📘 Source: Chhattisgarh Store Purchase Rules; Manual for Procurement of Goods 2024; General Financial Rules","[""allowed circumstances"", ""publication requirement"", ""recorded justification""]",[],[],[],
5,A,hinglish,"Hume ₹15 lakh ka networking project initiate karna hai, isme Limited Tender works rule apply hoga ya Goods procurement rule?",department_buyer,department_buyer,procurement_method_selection,procurement_method_selection,method_decision,method_decision,"[""publicProManual-1755343081262-715558279.pdf"", ""GFRupdatedupto31012026.pdf""]","[""FInal_GFR_upto_31_07_2024.pdf"", ""store purchase rule cg.pdf"", ""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf"", ""mannual procurement.pdf"", ""Manual_for_Procurement_of_works_2019.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""FInal_GFR_upto_31_07_2024.pdf""]",[],False,,False,"[""works vs goods classification"", ""IT/networking procurement"", ""value-based route""]","[""which rule family applies"", ""why"", ""value/context dependency""]","[""assuming works without basis"", ""portal steps"", ""invented threshold""]",True,4.998,Partial,"Answer
Stated amount, supplier type ya urgency se route automatically allowed nahi hota. Pehle consolidated value aur goods/works/services nature decide karein; phir current rule ke according direct purchase, quotation, GeM, Limited Tender ya Open Tender choose karein. Normal competition se exception ke liye applicable rule, written justification aur competent approval zaroori hai. Requirement split na karein aur rule mein na di hui threshold assume na karein.

📘 Source: Chhattisgarh Store Purchase Rules; Manual for Procurement of Goods 2024; General Financial Rules","[""which rule family applies"", ""value/context dependency""]","[""why""]",[],[],
6,A,hi,क्या भंडार क्रय नियमों के अनुसार तकनीकी रूप से अयोग्य निविदाकार की वित्तीय निविदा खोली जा सकती है?,department_buyer,department_buyer,bid_evaluation,bid_evaluation,direct_answer,direct_answer,"[""publicProManual-1755343081262-715558279.pdf"", ""store purchase rule cg.pdf""]","[""store purchase rule cg.pdf"", ""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""mannual procurement.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""store purchase rule cg.pdf"", ""store purchase rule cg.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf""]",[],False,,False,"[""technical disqualification"", ""financial bid opening"", ""responsive bidder only""]","[""yes/no"", ""financial bid restriction"", ""evaluation sequence""]","[""open financial bid anyway"", ""vendor resubmission step"", ""unsupported discretion""]",True,9.761,Partial,"
भंडार क्रय नियमों के अनुसार, तकनीकी रूप से अयोग्य निविदाकार की वित्तीय निविदा नहीं खोली जा सकती। नियमों के अनुसार, यदि कोई निविदाकार तकनीकी रूप से अयोग्य है, तो उसकी वित्तीय निविदा पर विचार नहीं किया जाता है। यह सुनिश्चित करना आवश्यक है कि निविदा देने वाली फर्म के पास कार्य का ज्ञान हो, वह वित्तीय रूप से सुदृढ़ हो और उसके पास भंडारण की पर्याप्त व्यवस्था हो। यदि कोई फर्म इन तकनीकी मानदंडों को पूरा नहीं करती है, तो उसकी वित्तीय निविदा को खोलना उचित नहीं है।

📘 स्रोत: भंडार क्रय नियम cg","[""yes/no""]","[""financial bid restriction"", ""evaluation sequence""]",[],[],
7,A,en,"Can a department purchase items from a cooperative society or public sector undertaking directly, and is there any value limit under CG rules?",department_buyer,department_buyer,procurement_method_selection,procurement_method_selection,direct_answer,direct_answer,"[""store purchase rule cg.pdf""]","[""store purchase rule cg.pdf"", ""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""GFR2017_HINDI.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf"", ""GFR2017_HINDI.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""GFR2017_HINDI.pdf""]",[],False,,False,"[""direct purchase from PSU/cooperative"", ""value limit"", ""state-specific route""]","[""whether direct purchase allowed"", ""value limit if any"", ""conditions""]","[""GeM-only answer"", ""vendor onboarding"", ""invented cap""]",True,5.893,Pass,"Answer
The proposed route is not automatically allowed just because of the stated amount, supplier type, or urgency. First determine the consolidated value and whether the requirement is goods, works or services; then apply the current rule that permits direct purchase, quotation, GeM, Limited Tender or Open Tender. Any exception to normal competition must be supported by the applicable rule, recorded justification and competent approval. Do not split the requirement or assume a monetary threshold that is not stated in the governing rule.

📘 Source: Chhattisgarh Store Purchase Rules; Manual for Procurement of Goods 2024; GFR2017 HINDI","[""whether direct purchase allowed"", ""value limit if any"", ""conditions""]",[],[],[],
8,A,hinglish,Humare office ko aane wale financial year ke liye annual maintenance services plan karni hai. Estimated budget kaise calculate karein?,department_buyer,department_buyer,approval_and_budget,approval_and_budget,direct_answer,direct_answer,"[""publicProManual-1755343081262-715558279.pdf"", ""store purchase rule cg.pdf""]","[""Précis  e-Procurement Project.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""GFR2017_HINDI.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""GFRupdatedupto31012026.pdf"", ""GFR2017_HINDI.pdf"", ""GFRupdatedupto31012026.pdf"", ""Manual_for_Procurement_of_works_2019.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""Précis  e-Procurement Project.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""GFR2017_HINDI.pdf""]",[],False,,False,"[""estimate basis"", ""service scope"", ""AMC budgeting""]","[""service scope inputs"", ""cost estimate basis"", ""approval/budget linkage""]","[""goods-delivery workflow only"", ""vendor bid steps"", ""unsupported formula""]",True,5.245,Pass,"Answer
Administrative approval need aur scope authorise karta hai; financial sanction delegated powers ke under funds availability aur commitment confirm karta hai. AMC/service scope, cost estimate aur budget head procurement/GeM order se pehle establish karein. Already placed order ko later approval se routine way mein regular na maanein; facts record karke applicable financial rules ke under directions lein.

📘 Source: Manual for Procurement of Goods 2024; Précis  e-Procurement Project; General Financial Rules; GFR2017 HINDI","[""service scope inputs"", ""cost estimate basis"", ""approval/budget linkage""]",[],[],[],
9,A,hi,क्या आपातकालीन चिकित्सा उपकरणों की खरीद के लिए भी भंडार क्रय नियम (Store Purchase Rules) के तहत खुली निविदा आवश्यक है?,department_buyer,department_buyer,procurement_method_selection,procurement_method_selection,restriction_or_prohibition,restriction_or_prohibition,"[""store purchase rule cg.pdf"", ""GFRupdatedupto31012026.pdf""]","[""FInal_GFR_upto_31_07_2024.pdf"", ""store purchase rule cg.pdf"", ""store purchase rule cg.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf"", ""GFR2017_HINDI.pdf"", ""GFR2017_HINDI.pdf"", ""FInal_GFR_upto_31_07_2024.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""GFR2017_HINDI.pdf""]",[],False,,False,"[""emergency procurement"", ""open tender exception"", ""medical urgency justification""]","[""whether open tender mandatory"", ""emergency exception logic"", ""approval/recording""]","[""always open tender"", ""skip approval entirely"", ""vendor-side portal steps""]",True,5.58,Partial,"Answer
Emergency procurement exceptional hoti hai, unrestricted direct purchase nahi. Urgency/reasons written form mein record karke competent approval lein aur applicable rules ke mutabik action karein.

📘 स्रोत: Chhattisgarh Store Purchase Rules; Manual for Procurement of Goods 2024; General Financial Rules; GFR2017 HINDI","[""whether open tender mandatory"", ""approval/recording""]","[""emergency exception logic""]",[],[],
10,A,en,Is there a specific threshold value in Chhattisgarh Store Purchase Rules above which procurement through the state e-procurement portal becomes mandatory?,general_information_user,general_information_user,tender_creation_policy,tender_creation_policy,direct_answer,direct_answer,"[""store purchase rule cg.pdf""]","[""store purchase rule cg.pdf"", ""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""mannual procurement.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf"", ""mannual procurement.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf""]",[],False,,False,"[""mandatory e-procurement threshold"", ""state portal requirement"", ""value trigger""]","[""whether threshold exists"", ""value if stated"", ""mandatory portal condition""]","[""GeM-only answer"", ""invented threshold"", ""vendor registration guidance""]",True,4.583,Pass,"Answer
Use the normal tender notice and portal process unless the applicable rule permits a documented exception. A short notice or PAC-based route needs the rule-based condition, written reasons and competent approval; the exact notice period, PAC validity or portal threshold must be taken from the current governing rule or tender record, not assumed. Keep the approval and supporting evidence with the tender file.

📘 Source: Chhattisgarh Store Purchase Rules; Manual for Procurement of Goods 2024","[""whether threshold exists"", ""value if stated"", ""mandatory portal condition""]",[],[],[],
